y_true,y_proba
0,0.27734014229211007
0,0.2677068682989246
0,0.28123334517026577
0,0.2890548941309085
1,0.7612205636996484
0,0.44023052685420455
0,0.22818286862242587
0,0.4438773207517381
0,0.3037217910013178
0,0.41515766308646257
0,0.39115524928810486
0,0.4287050623618611
0,0.3719347652106335
0,0.2843905146620757
0,0.3651234083521976
0,0.2948753995722744
0,0.24062645726728493
0,0.2845919517273972
0,0.38472377970163857
0,0.3879264370873209
0,0.4022892605902416
0,0.37366139206125376
0,0.6210046153242047
0,0.7724121110374739
0,0.29892908124158096
0,0.38917494625667165
0,0.37925380750153914
0,0.2879646436101004
0,0.2765457169978744
0,0.3907471927110457
0,0.29454374661586846
0,0.3087325918935452
0,0.3844530976522302
0,0.275313699360705
0,0.2729247595001826
0,0.2959584931594529
0,0.2789283980542187
0,0.3930181663587423
0,0.7194267088666515
0,0.29206752323538215
0,0.26642270967227794
0,0.4254191027825101
0,0.37161758831748776
0,0.336426248348261
0,0.3806900538764928
0,0.2730858056216648
0,0.7368142110211414
0,0.27341254934429815
0,0.2768293309991806
0,0.3696222293245338
0,0.258154387826308
0,0.28032846215539015
0,0.3840639291207993
0,0.26001375890043193
0,0.37408272232249723
0,0.2860625908761499
0,0.42157756085727593
0,0.2862493377889448
0,0.20345317917090988
0,0.24118118836746838
0,0.2800823058427169
0,0.28420697161523806
0,0.36934426561772893
0,0.7105229152641919
0,0.6890227590377429
0,0.3280508726211188
0,0.28564570993742355
0,0.40378297443034855
0,0.40422898531152446
0,0.19845685643994038
0,0.3075155354445273
0,0.3256942687467131
0,0.7526457781394231
0,0.3895339013208987
0,0.4130674408586795
0,0.37440822709238636
0,0.38541671986186793
0,0.2879790725093087
0,0.7761373254482044
0,0.21995922066992724
0,0.21073256775646532
0,0.3788733246606355
0,0.3681221514610337
0,0.28349872447533114
0,0.32716824247544196
0,0.40529213292413035
0,0.37330132089541
0,0.28827981367543876
0,0.46716345177392704
0,0.28600877416025566
0,0.2680018337431984
0,0.3726933222215025
0,0.17704848040189575
0,0.2623688297287158
0,0.38180672100597113
0,0.3914168595514838
0,0.39154263736604916
0,0.38400170704348696
0,0.38447081360377544
0,0.39115524928810486
0,0.4490093258070801
0,0.4675118420249126
0,0.4102021895077531
0,0.28052774861912094
0,0.29880983524924987
0,0.6975815700932293
0,0.23838394007742672
0,0.38781935996575334
0,0.4351804135854555
0,0.7650279689406514
0,0.38510887125000787
0,0.2755546971011137
0,0.196391929596338
0,0.6931862760398714
0,0.2842845047178352
0,0.3708649742038939
0,0.27340506707995194
0,0.3856852770880054
0,0.778334418745874
0,0.3979487322910398
0,0.3901364436430385
0,0.7652466741837353
0,0.26087617461870555
0,0.3117043389177697
0,0.4835625930474907
0,0.36214852342646275
0,0.2611361503090156
0,0.3802124214351861
0,0.32810652281799035
0,0.28446542846199346
0,0.26423545544056476
0,0.2876834682739068
0,0.29462448464684693
0,0.7191547381534036
0,0.21248711180993243
0,0.28708060127525675
0,0.28253860587057317
0,0.2880820179228407
0,0.37417496279081774
0,0.3996476824264152
0,0.41507159375835045
0,0.28087856609728973
0,0.2742117915072475
0,0.28665714543403653
0,0.37366139206125376
0,0.354475456021169
0,0.27371160659711224
0,0.3098705903754329
0,0.20367614846619866
0,0.6899058535716172
0,0.3843866729595448
1,0.40378297443034855
0,0.24688775680352307
0,0.3628435830712957
0,0.37884303889119664
0,0.38781935996575334
0,0.21889136329764983
0,0.28916355690072754
0,0.3921376823494343
0,0.2816358644508743
0,0.2512829872375011
0,0.3339626905834852
0,0.2807445907802275
0,0.40820287359695073
0,0.37435016908952506
0,0.29571779057629866
0,0.26849295545290647
0,0.22027217498532786
0,0.2744522054184342
0,0.28582710702302994
0,0.36922658026244354
0,0.28281409380399813
0,0.18914106432116284
0,0.23242129796950134
0,0.366134686225238
0,0.4206582313400433
0,0.39115524928810486
0,0.2842845047178352
0,0.7097859947327854
0,0.44157794535240313
0,0.27576874118372074
0,0.2887244222492859
0,0.27639799419276534
0,0.18530931841002293
0,0.3591873874676152
0,0.27413667222192517
0,0.20367614846619866
1,0.7805799308346312
0,0.44209344392484196
0,0.7413307368590119
0,0.2768704851715655
0,0.26676167600850287
0,0.24929228297651174
0,0.3649520319667825
0,0.21519874033535455
0,0.7813679870258073
0,0.28217299706411814
0,0.28739561604438424
0,0.4217227039078258
0,0.39115524928810486
0,0.2906958343946263
0,0.6735018172450191
0,0.29416165831891605
0,0.24555886528950044
0,0.7522427107209014
0,0.28092244857555265
0,0.38447081360377544
0,0.4119925469918399
1,0.7449193395793491
0,0.2079936229126154
0,0.3807374131536518
1,0.329738234368141
0,0.3895339013208987
0,0.36951232515959304
0,0.7426991461953197
0,0.28042409086663095
0,0.2232436864209754
0,0.39730244359586403
1,0.7399307544071922
0,0.28757634531240706
0,0.46935836987695645
0,0.7205296158535619
0,0.21153721183330526
0,0.17190094646261772
0,0.7770754537345588
0,0.2715816507157526
1,0.6933285884897353
0,0.23428342903369434
0,0.43232311712755006
0,0.387091470811016
0,0.2824868179575337
0,0.7378346068464154
0,0.7386103114822912
0,0.2724304269007114
0,0.3691146014922449
0,0.5215829803815639
0,0.2769646453239256
0,0.45379886712402384
0,0.7120974980627206
0,0.7331966257179832
0,0.2895594788143082
0,0.4312803844804789
0,0.675305661220567
0,0.5016457417237036
0,0.21881432663922354
0,0.28474413201492227
0,0.4119925469918399
0,0.2817446485773165
0,0.710328738973301
0,0.2915484397062949
0,0.3017825850930431
0,0.4867981188927425
0,0.3644098160865017
0,0.38075523425598284
0,0.47712452518628207
0,0.21545199736835777
0,0.2992965988644649
0,0.2612270015677022
0,0.4363605613528566
0,0.2790190395218496
0,0.301034881937758
0,0.437858227616038
0,0.2655064473684916
0,0.28612945473830725
0,0.44167759733136075
0,0.2133762124940816
0,0.22775950020841462
0,0.336659530927596
0,0.29056003557676324
0,0.29390074671569066
0,0.273910517561286
0,0.39115524928810486
0,0.3735392441465068
0,0.7687014884377917
0,0.2232436864209754
0,0.3722560462721641
0,0.19627771559700466
0,0.4056191528872381
0,0.38146299350712637
0,0.28422818280477036
0,0.3755752229395518
0,0.428007498719513
0,0.28457143504877036
0,0.3712117422084748
0,0.371989362182617
1,0.7533226354648557
0,0.2885711692073248
0,0.38878295004993824
0,0.37489335450276434
0,0.19690636147626228
0,0.30107008032223936
0,0.2843326342073422
0,0.21413812987312844
0,0.20940669302621906
0,0.21882464226378548
0,0.38447081360377544
0,0.3200255845438978
0,0.7191748156021434
0,0.3778107346040452
0,0.36548623542595604
0,0.35644271751235357
0,0.2723827973629252
0,0.2588812994291442
0,0.37393012420358746
0,0.7501894848894136
0,0.3856852770880054
0,0.671479268883615
0,0.2597561229459189
0,0.2738398313261051
0,0.28195599274960415
0,0.4202751542870623
0,0.3795688151638712
0,0.28565108889001034
0,0.718767736039379
0,0.3284637162654166
0,0.38180672100597113
0,0.2961540784675365
0,0.29437028761612166
0,0.2635148010410159
0,0.27245268612757095
0,0.29354100827667534
0,0.3692917954065016
1,0.395606415843138
0,0.6847037604527385
0,0.2302839172370184
0,0.7419696096904012
0,0.24080360569364093
0,0.4366431081876413
1,0.7376000056307349
0,0.20523298480387975
0,0.37911177103353033
0,0.22811778039510405
0,0.4264465263026378
0,0.28428450807529887
0,0.3101536272470875
0,0.38917494625667165
0,0.2847744274993676
0,0.2821806112508879
0,0.3923014029400185
0,0.7223879847757657
0,0.2939430305966201
0,0.3671836649194333
0,0.36759729384915046
0,0.3720169827251538
0,0.2847980754473992
0,0.43343446436004934
0,0.3781380357323154
0,0.37741164511285663
0,0.44977915548406194
0,0.2625266959869171
0,0.2401000912847639
0,0.23578196411912955
0,0.2807029746638586
0,0.3856852770880054
0,0.1594251543064799
0,0.2061804866577127
0,0.2912832668292842
0,0.29005676857087376
0,0.4035895702852526
0,0.28393027855830677
0,0.7169302137229983
0,0.20523298480387975
0,0.2768704851715655
0,0.2887244222492859
0,0.2938289652079614
0,0.2841164451759711
0,0.37255354580722616
0,0.2781294056411067
0,0.30591583881956036
0,0.31471734511758437
0,0.3879264370873209
0,0.2819200743363227
0,0.21177278401959135
0,0.3271920801053801
0,0.30639757686740854
0,0.28085486694049616
0,0.28045591168814216
0,0.36238595319283357
0,0.41151198496388075
0,0.27651589739880444
0,0.2930697203134261
0,0.3169316955986017
0,0.3940708785208226
0,0.2551492893437865
0,0.3607013260728762
0,0.27264914707094656
0,0.26423821456739505
0,0.39398506787593185
0,0.3586009748477979
0,0.7534241133958435
0,0.3866892432755425
0,0.3727975610747001
0,0.29266030711685753
0,0.2846000139242202
0,0.22604494082013765
0,0.7422105785623943
0,0.6901147399581863
0,0.2829488831265555
0,0.21533954121060525
0,0.3866177756139874
0,0.27581475310084363
0,0.7377877675469304
0,0.37393012420358746
0,0.37927899785220226
0,0.4344723599214469
0,0.6858107446760213
0,0.6936784176832863
0,0.3846834059464596
0,0.19690636147626228
0,0.3930181663587423
0,0.2888178680358841
0,0.7560497250269599
1,0.7668436358433329
0,0.3917140942282353
0,0.37925380750153914
0,0.7711864265580727
0,0.258390088663592
1,0.7464004780640381
0,0.28942549614300456
1,0.7570031258185951
0,0.2908088624235933
0,0.3837588297927592
0,0.37462417233915074
0,0.4161756165997616
0,0.2144336738439097
0,0.26810131812340304
0,0.7309507213573577
0,0.46487245546802136
0,0.2871850137624662
0,0.2856461866363353
0,0.581497989752443
0,0.44023052685420455
1,0.38917494625667165
0,0.38472377970163857
1,0.47175680190071
1,0.37576654637689233
0,0.3677118735051648
0,0.2293567177769985
0,0.2768704851715655
0,0.2900464648471992
0,0.2842845047178352
1,0.36567703439814536
0,0.17741656000689898
0,0.4654989754015708
0,0.2410461123416805
0,0.2613375295938434
1,0.35780846752812756
0,0.20652175428157343
0,0.2552997634427049
0,0.2898528930264135
0,0.4818300086249425
1,0.38024166352641875
0,0.3935186733547058
0,0.2887244222492859
1,0.7722615459201054
0,0.4244080801115244
0,0.3746297151830744
0,0.20733824371494436
0,0.17617918237692418
0,0.7031364310326021
0,0.37180072512901957
0,0.27397705014214113
0,0.25386889574481986
0,0.3728410491871841
0,0.44023052685420455
0,0.2712914657410606
0,0.23428342903369434
0,0.5079388454510818
0,0.29545894326406363
0,0.41054776175864416
1,0.25741085766718075
0,0.23493289636414516
0,0.42796270836008815
0,0.30499066505216055
0,0.28950407231386144
0,0.3687154623095515
0,0.3683693253474501
0,0.3930181663587423
0,0.7361780510876197
0,0.50107698809053
0,0.259063139935291
0,0.2843905146620757
0,0.7442697717418858
0,0.3861069784262659
0,0.3728410491871841
0,0.3779975884374376
0,0.6339923191706225
0,0.4490093258070801
0,0.1819105111426963
0,0.37161758831748776
0,0.2730803389738957
0,0.26171645676366384
0,0.2623131266974519
0,0.20733824371494436
0,0.2568248060779409
0,0.2812905407794117
0,0.28530415589279334
0,0.3683431548782356
0,0.2760926429730274
0,0.5152232274347073
1,0.7413923459442253
0,0.39584282565751694
0,0.22327363304441403
0,0.7079331718556081
0,0.4633136911490301
0,0.3302166945873063
0,0.4374393901487401
0,0.23002642402046136
0,0.2101657487969496
0,0.778924744215336
0,0.7586691200430703
0,0.27724513115522603
0,0.29575626092128576
0,0.28794388492833756
0,0.2622600069091349
0,0.24071106965205985
0,0.7354330287992903
0,0.3932341166049714
0,0.5479494611499649
0,0.28772338866239655
0,0.7171599285830436
0,0.28426849602955645
0,0.1791366108035036
0,0.288486312211702
0,0.22009553140906912
0,0.7361071323048326
0,0.3165526677756348
0,0.2082835744917116
0,0.7057877481935898
0,0.7512316031229561
1,0.31287665004458454
0,0.4021348127652902
0,0.6843788016231656
0,0.387091470811016
0,0.2544886450135648
0,0.2344009990291519
1,0.6399787577886046
0,0.28087856609728973
0,0.24131910918352031
0,0.3753064907972181
0,0.2941605941590744
0,0.4184360790594572
0,0.2585974822031559
0,0.7253946951126632
0,0.2885923187984789
0,0.34317784388813016
0,0.3112163517597518
0,0.38461758332647783
0,0.28477558507607353
0,0.2648058971007381
0,0.27986033054720616
0,0.7289288901675186
0,0.29202948691137176
0,0.36405192538978215
0,0.2583069395753881
1,0.6986502527787382
0,0.21191999126648547
0,0.2738400583666644
0,0.20804854095955227
0,0.2087712800495206
0,0.37828035210314204
0,0.37437105049662844
0,0.29206752323538215
0,0.27305712973997814
1,0.20681295880837147
0,0.28108861298909177
0,0.3576429638545298
0,0.4590090358746417
0,0.2768704851715655
0,0.2817570768364926
0,0.720633877193335
0,0.4633934600553708
0,0.3098925864478223
0,0.3345418142917307
0,0.29215988060790343
0,0.38472377970163857
0,0.3668353358952109
0,0.2768704851715655
0,0.2633351117448006
0,0.2876834682739068
0,0.3795688151638712
0,0.6953411884159345
0,0.769525557395053
0,0.38510887125000787
0,0.2000590039784585
0,0.37456949968043396
0,0.3741161444535103
0,0.24146066529603263
0,0.21800429842500926
0,0.258888785055454
0,0.2521208169105419
0,0.21997636925033734
0,0.28528577133606314
0,0.3692917954065016
0,0.7569858867632467
0,0.28765392653743865
0,0.28612945473830725
0,0.4155696717701561
0,0.436516710856518
0,0.2848771114415715
0,0.2742538547100789
0,0.38412761782546107
0,0.3860726651659497
0,0.3930181663587423
0,0.4364580169551441
0,0.23651405269837397
0,0.4266954517685644
0,0.3897903477095451
0,0.4505628851647617
0,0.24462806650014385
0,0.2646853547444913
0,0.31948398812182505
0,0.4268144921220923
0,0.7555755762157691
0,0.41821877392960777
1,0.2523378059626888
0,0.39216238857674823
0,0.3766250741760284
0,0.33147302397204614
0,0.328167308414829
0,0.5003974694373109
0,0.3819457527836769
0,0.27245268612757095
0,0.2930942900971532
0,0.3354335895621759
0,0.19322715514457528
0,0.7342625305022207
0,0.6679704181207166
0,0.279176099260672
0,0.3585532947540757
0,0.288486312211702
0,0.34670252096847415
0,0.20483574530841092
0,0.23092293647350737
0,0.4258238074305336
0,0.7492529606080142
0,0.38414831718133013
0,0.7230748542575393
0,0.3642199828046586
0,0.27276448864812175
0,0.2012326063796241
0,0.7839921818066835
0,0.755605259061834
0,0.387091470811016
0,0.7335576392489404
0,0.21146600164800883
0,0.19639483229980034
0,0.2684151429744243
0,0.41160163035450475
0,0.22926341009237208
0,0.2272241830243988
0,0.3966680006904884
0,0.2761158100387179
0,0.3750694771607088
0,0.23620535475333945
0,0.44525004741120705
0,0.3838700651849548
0,0.2704242179681533
0,0.6955263438204908
0,0.37366139206125376
0,0.27206893436439034
0,0.7794788765561481
0,0.3860267338327637
0,0.26165582076442623
0,0.29855679936069546
0,0.2892158744913937
0,0.2634119186876875
0,0.3879264370873209
0,0.4161522164730562
0,0.2847980754473992
0,0.22032188987132556
0,0.6705913758479651
0,0.22999444009957543
0,0.38953738161168194
0,0.38331297784983887
0,0.437858227616038
0,0.27806428920332715
0,0.25374309154975766
0,0.40141485014911693
0,0.45324602865341856
0,0.24019276241304968
1,0.2869010158308128
0,0.2869722170679664
0,0.3334117029514385
0,0.34040806444968025
0,0.38754819415864283
0,0.3771781940492027
1,0.7164550117867924
0,0.2761975989450487
0,0.29263683048099665
0,0.2941333524282223
0,0.2956281197318277
0,0.316462522070596
0,0.2415314258500608
0,0.2739279167780493
0,0.6371557410764188
0,0.36922658026244354
0,0.2930942900971532
0,0.37366139206125376
0,0.39814960124500914
0,0.775307529533398
0,0.37393012420358746
0,0.4134814020410565
0,0.3895339013208987
1,0.43232311712755006
1,0.2869010158308128
0,0.2026006761411917
0,0.3297682958118483
0,0.4549901105439506
0,0.40918497468901505
0,0.2826870652527512
0,0.43545593111413317
0,0.38921345492907783
0,0.2666913521905577
0,0.7748382070776277
1,0.4409743690362387
0,0.2751064461070233
0,0.7312547337023092
0,0.2912832668292842
0,0.2877167003688936
0,0.27415435351096856
0,0.44281186488204566
0,0.27885373048667556
0,0.29455120800281626
0,0.4397187922590944
0,0.37366139206125376
0,0.28168753296210197
0,0.302843725396322
0,0.43001497504790903
0,0.21520013945179386
0,0.33846263746458066
0,0.3844581905896359
0,0.2656941223530343
0,0.21216527375812663
0,0.29612915889846897
0,0.38472377970163857
0,0.2018591848551354
0,0.2729437664858093
0,0.289140028887126
0,0.37018439249898455
0,0.48508541781763365
0,0.36072821422527723
0,0.37196405060521953
0,0.38472377970163857
0,0.30292539713945454
0,0.37417496279081774
0,0.37440822709238636
0,0.23771377031425317
0,0.7482117126618403
0,0.33598459838765116
0,0.22051762454408014
1,0.7362962451013698
0,0.2839999408650158
0,0.3008774399915476
0,0.4296033560327544
0,0.4732454585840411
0,0.6911677399454238
0,0.33703633150673584
0,0.7171547260005846
0,0.4488463822664412
0,0.28495664216398053
0,0.5186000597341528
0,0.21148790082419042
0,0.3836096636356691
0,0.32313373285862895
0,0.26070758419010476
0,0.322242379719276
0,0.3877641444048719
0,0.7440763546154066
0,0.4206388743709307
0,0.27336200828494955
0,0.36172483907861147
0,0.28691892736430924
0,0.5044055457513046
0,0.3324287853485558
0,0.27527319722859145
0,0.43982867303024853
0,0.4695825463385639
0,0.29393315373860784
0,0.37633410916867865
0,0.37979903710077373
0,0.44475504678378974
0,0.370025895889157
0,0.279690996272586
0,0.28457143504877036
0,0.37161758831748776
0,0.2200322230014396
0,0.28799931156893616
0,0.3392098350568087
0,0.374440043089716
0,0.37079333513579277
0,0.2883400766463558
0,0.20520186486378755
0,0.2758836964699104
0,0.2935125573622378
0,0.37884303889119664
0,0.37353228806297767
0,0.2894135821590209
0,0.28428450807529887
0,0.28428450807529887
0,0.2926734513374674
0,0.4496004713268932
0,0.282652351536599
0,0.395606415843138
0,0.2871727272735917
0,0.5613208863434744
1,0.6989439886058822
0,0.38754819415864283
0,0.29787406156576285
0,0.20778009133587402
0,0.29437028761612166
0,0.2841203584525081
0,0.37393012420358746
0,0.2821806112508879
0,0.2496270619933792
0,0.7425121230414068
0,0.3741617007131095
0,0.2384235974529297
0,0.38754819415864283
0,0.4222316825343169
0,0.2932926881808528
0,0.2623688297287158
0,0.2727837347744678
0,0.18726895274747307
0,0.27780193141333354
0,0.29000788443874215
0,0.3897903477095451
0,0.24541192610470042
0,0.2514626765337164
0,0.3801612476408567
0,0.3841660796801186
0,0.7555642573254697
0,0.37842652696053203
0,0.3895339013208987
0,0.62295418456142
0,0.7575925190014943
0,0.2865701781920266
1,0.7545902908278123
0,0.36951232515959304
0,0.38079829325825115
0,0.46256014147180946
0,0.24047758799934427
0,0.36871082245436
0,0.33824243809649984
0,0.28663614907319696
0,0.23624688861824927
0,0.43475742602540024
0,0.726459372501012
0,0.3174669399318043
0,0.2785065359001925
0,0.4223627979486275
0,0.2694740152779868
0,0.22416637441582746
0,0.2774558708144025
0,0.38851509567583237
0,0.3879325945136402
0,0.279690996272586
0,0.38919743254709965
0,0.3256942687467131
0,0.2841164451759711
0,0.36759729384915046
0,0.28391651528972106
0,0.3144064726193994
0,0.3856852770880054
0,0.3774461655454555
0,0.4738969697031403
0,0.3339645655707419
0,0.2969701092856816
0,0.27843178869107305
0,0.23467270644800967
0,0.32785177547183486
0,0.33985197352660207
0,0.3644887149469924
0,0.3895339013208987
0,0.2815373640831555
0,0.2856461866363353
0,0.2836542586370928
0,0.28668937693466673
0,0.2823980796412135
0,0.38535726328796654
0,0.285956584289373
0,0.3709887850093102
0,0.27524289889609144
0,0.27596026282982944
0,0.37681661374192055
0,0.4435971791140115
0,0.3994333688828347
0,0.41436460369605826
0,0.7104234177504438
0,0.3728410491871841
0,0.27385775638006954
0,0.2800578716591426
0,0.37485199168703076
0,0.2768704851715655
0,0.2574280491636184
0,0.38472377970163857
0,0.33674807442992405
0,0.37180072512901957
0,0.2781294056411067
0,0.29236634508278003
0,0.36934426561772893
0,0.28677692716344266
0,0.21271090578959664
0,0.281905784433545
0,0.38601671391640274
1,0.7280013189168778
0,0.28169452475707063
0,0.3426721995295356
0,0.34585815310929524
0,0.31925734365554753
0,0.27551847025181975
0,0.789757339005607
0,0.3540726831152998
0,0.41302445797469817
0,0.25935671884993355
0,0.7676022568008789
0,0.27413667222192517
0,0.3349164223093377
0,0.27546412170313234
0,0.2843326342073422
0,0.28003049450939377
0,0.2843905146620757
1,0.7508191865794468
0,0.4586840746144307
0,0.39619943150021086
1,0.27833847635832837
0,0.23605369974423554
0,0.4031272816702902
1,0.3921188714977426
0,0.1956075258720052
0,0.2214103997022954
0,0.7383448511130386
0,0.38331297784983887
0,0.2856181656474588
0,0.3424948324425376
0,0.47246502167000576
0,0.28272583816256
0,0.26611741905378294
0,0.2888569580209371
0,0.7115442748351366
0,0.277666018874823
0,0.28461581811317954
0,0.4554621491091958
0,0.4120323412288823
0,0.23603251995168795
0,0.2942032712898041
0,0.6008174548922982
0,0.23015397734948398
0,0.7241067925909905
0,0.37393012420358746
0,0.3753064907972181
0,0.3547331555436063
0,0.4247524209294097
0,0.6783360067590358
0,0.7826871090789185
0,0.29854140511440386
0,0.5290306088281264
0,0.25692957686426426
0,0.36045271133817847
0,0.387091470811016
0,0.24752851683723504
0,0.44704820736014517
0,0.28467693711901326
0,0.3726933222215025
0,0.2873499024177052
0,0.5735303235168322
0,0.28122035175568727
0,0.3895339013208987
0,0.40740276856123037
0,0.2720412116967228
0,0.3141135227768826
0,0.29478765597453493
0,0.38472377970163857
0,0.23252958633769605
0,0.4630113175881759
0,0.27874464929524
0,0.39056324228995476
0,0.23545259076440123
0,0.3318944206759249
0,0.2904714081780341
0,0.37027400500358637
0,0.35849560334513947
0,0.257914189749834
0,0.6993775360106976
0,0.7496133020320418
0,0.29954124251578695
0,0.3862929860064708
0,0.2137118431057102
0,0.37581537561109124
1,0.3297545679332375
0,0.38917494625667165
0,0.4296079690684145
0,0.4490093258070801
0,0.4190604607326738
0,0.387138487459829
0,0.6702372905531361
0,0.24624968315707413
0,0.286255444557027
0,0.27603018623889575
0,0.2903615615023025
0,0.28814245476985534
0,0.2961540784675365
0,0.7396901609541702
0,0.2916907829971264
0,0.3677118735051648
0,0.22228642094623097
0,0.6329507921723898
0,0.36560382786164686
0,0.49552059413369137
1,0.7410301208253263
0,0.19980667212142084
0,0.7272344081906713
0,0.2769646453239256
0,0.28593205492404616
0,0.24320669525113867
0,0.20907662265010526
0,0.28113575562047727
0,0.26097263863284365
1,0.7812045948355685
0,0.22119589173859794
0,0.31878265106842046
0,0.2798106279212168
0,0.7319394576577491
0,0.29170799791635216
0,0.38568740191127626
0,0.22183214307301832
0,0.2942804182618443
0,0.2635052402014333
0,0.28070701659380454
0,0.27029284880372395
0,0.31172992248931586
0,0.38173843475046454
0,0.4296079690684145
0,0.21638507932983053
0,0.3798497656228515
0,0.2754177148204739
0,0.25766009513726906
0,0.6977270185648028
0,0.3769823719589624
0,0.36893867706295885
0,0.26319269731500683
0,0.2691037294384244
0,0.31462593419003293
0,0.42235582002493904
0,0.17244678745215336
0,0.424425737459005
0,0.37576654637689233
0,0.38472377970163857
0,0.21701483207498837
0,0.27618636397978
0,0.23403999606951495
0,0.39584282565751694
0,0.27191853141675487
0,0.204520971977974
0,0.31878265106842046
0,0.3889219801588085
0,0.2905252623866868
0,0.27500606174354675
0,0.37565239791284527
0,0.29102345644899735
0,0.6718261901672726
0,0.2780911646537886
0,0.29084160682159726
0,0.2766854756723204
0,0.37265028378728265
0,0.21919507917287237
1,0.2958469960048302
0,0.1959880798227598
0,0.46646013754648236
0,0.3951983592660789
0,0.3807374131536518
0,0.3270925396432057
0,0.28569431276837864
0,0.4012731355041996
0,0.24000320097004998
0,0.2847569260778626
0,0.36934426561772893
0,0.28951547629417407
0,0.37366139206125376
0,0.2768704851715655
0,0.2875025478872122
0,0.27544624146391344
0,0.4621700229179711
1,0.30599448871375373
0,0.4004134963769609
0,0.2079803724698737
0,0.2565483997524267
0,0.2872239639069893
0,0.772895235195124
0,0.2552710002643163
0,0.3750694771607088
0,0.37157092496995
0,0.2809132624560542
0,0.29014406700382345
0,0.21027918880879823
0,0.2958469960048302
0,0.2168601055931804
0,0.36177621534735416
0,0.31472324401900703
0,0.2001221928862561
0,0.3297892085490605
0,0.38370497405657217
0,0.2941605941590744
0,0.395606415843138
1,0.3827695276077117
0,0.2895478766499783
0,0.241886275700209
0,0.5460417170985684
0,0.3940952038032929
0,0.3341094764783474
0,0.28331148239301324
0,0.2731288754082808
0,0.23281935719533442
0,0.7846303174094887
0,0.27245268612757095
0,0.2622054577370622
0,0.2678778994950848
0,0.3642199828046586
0,0.28620316525885264
0,0.39526636596964315
0,0.26347966050300786
0,0.24774204708382508
0,0.20556917107177544
